transaction_id,y_true,logistic_regression_probability,random_forest_probability
83941,0,0.030221625152325193,0.0
83942,0,0.1160831197422452,0.0
83943,0,0.04268427490993293,0.0
83944,0,0.131028035595668,0.0
83945,0,0.1400062260573644,0.0
83946,0,0.03554309616935361,0.0
83947,0,0.018665871045663297,0.0
83948,0,0.013859657479435909,0.0
83952,0,0.10994301528388324,0.0
83953,0,0.04793439488378102,0.0
83954,0,0.06651075468878123,0.0
83956,0,0.056580780146696534,0.0
83957,0,0.01097772185437038,0.0
83958,0,0.06390375826967094,0.0
83959,0,0.11213058363737238,0.0
83960,0,0.0969212284329032,0.0
83961,0,0.05006210018236441,0.0
83962,0,0.060172311412747,0.0
83963,0,0.02281000861229002,0.0
83964,0,0.09595355746364821,0.0
83965,0,0.01221372325496037,0.0
83966,0,0.01780974464825902,0.0
83968,0,0.08845455173014011,0.0
83969,0,0.03590677907378233,0.0
83970,0,0.028300172249505536,0.0
83971,0,0.010906391594494802,0.0
83972,0,0.059363336472853724,0.0
83973,0,0.14297745544826307,0.0
83974,0,0.05644786489877071,0.0
83975,0,0.05406464381920514,0.0
83976,0,0.08710344825637066,0.0
83977,0,0.03554682365665218,0.0
83978,0,0.06452675591784811,0.0
83979,0,0.03853193511020525,0.0
83980,0,0.044532030269161936,0.0
83981,0,0.028396370772080785,0.0
83984,0,0.07021034423790283,0.0
83985,0,0.025061197405871923,0.0
83986,0,0.036886006320442685,0.0
83987,0,0.03370309110968594,0.0
83988,0,0.03623591344763709,0.0
83989,0,0.20138479134584497,0.0
83990,0,0.01373456037399102,0.0
83991,0,0.018289345201302883,0.0
83992,0,0.027651047550383778,0.0
83993,0,0.014061803967249221,0.0
83995,0,0.015803162258407787,0.0
83997,0,0.057818065537890664,0.0
83998,0,0.9477373259056012,0.0
84000,0,0.15209564710342927,0.0
84001,0,0.009351093704601842,0.0
84002,0,0.0543542055965553,0.0
84004,0,0.02263720527521223,0.0
84005,0,0.026596531095276932,0.0
84006,0,0.016151224075511877,0.0
84009,0,0.02289883433333426,0.0
84012,0,0.10533919823829183,0.0
84013,0,0.02300669582155827,0.0
84014,0,0.03432937964998822,0.0
84015,0,0.03219318765509157,0.0
84017,0,0.013552281037735607,0.0
84018,0,0.10697303347586326,0.0
84019,0,0.0008855776191382442,0.0
84020,0,0.022050546915744533,0.0
84021,0,0.026590232237846317,0.0
84022,0,0.04801982962157964,0.0
84024,0,0.022895049909932425,0.0
84026,0,0.021386997570822425,0.0
84027,0,0.021408198735659415,0.0
84028,0,0.018602511334959482,0.0
84029,0,0.03143617311896921,0.0
84030,0,0.11013572941292914,0.0
84031,0,0.023888080372195718,0.0
84032,0,0.01969479004866986,0.0
84033,0,0.225246034474164,0.0
84034,0,0.1656249930905899,0.0
84035,0,0.02166797833518433,0.0
84036,0,0.012248326519609552,0.0
84037,0,0.28517621347118005,0.0
84038,0,0.023269506495266507,0.0
84039,0,0.05467358706442691,0.0
84040,0,0.0831033293682916,0.0
84041,0,0.14237450978142108,0.0
84042,0,0.09230284406308882,0.0
84043,0,0.3385794293910773,0.0
84044,0,0.04254851558381032,0.0
84045,0,0.06369998261307229,0.0
84046,0,0.2160911057240823,0.0
84047,0,0.02593448451564167,0.0
84048,0,0.09162268761931926,0.0
84049,0,0.04171471943005945,0.0
84050,0,0.004017301226772287,0.0
84051,0,0.05658342197096209,0.0
84052,0,0.057481479196429326,0.0
84053,0,0.044146222500753195,0.0
84054,0,0.1107689023627681,0.0
84055,0,0.1263519379630791,0.0
84056,0,0.024691895765728,0.0
84057,0,0.02012517006866036,0.0
84058,0,0.0484150783855696,0.0
84059,0,0.013050260811914518,0.0
84061,0,0.024591801747326048,0.0
84062,0,0.0852193775295514,0.0
84064,0,0.04776619224824944,0.0
84065,0,0.03442762760869116,0.0
84066,0,0.0748920517022414,0.0
84067,0,0.02486255394569982,0.0
84068,0,0.014922356048136035,0.0
84070,0,0.01719010754336195,0.0
84072,0,0.1659945330292033,0.0
84074,0,0.0070270521832149786,0.0033333333333333335
84076,0,0.015391815821651394,0.0
84077,0,0.027448555134830136,0.0
84078,0,0.0467978185432941,0.0
84079,0,0.023553527066508005,0.0
84080,0,0.05973358079692896,0.0
84081,0,0.18194558630395566,0.0
84082,0,0.02943616330242297,0.0
84083,0,0.01939296429072482,0.0
84084,0,0.021592008299133592,0.0
84085,0,0.03388910250772044,0.0
84087,0,0.008326437668722486,0.0
84088,0,0.5545644592431216,0.0
84089,0,0.03064603175356229,0.0
84090,0,0.050179606540659935,0.0
84091,0,0.061434179447385634,0.0
84093,0,0.04524983007682882,0.0
84094,0,0.032219181241067096,0.0
84095,0,0.08753056711426048,0.0
84096,0,0.07068489200077802,0.0
84098,0,0.2552092051736876,0.0
84099,0,0.06561714579790986,0.0
84100,0,0.02810846365444277,0.0
84101,0,0.30642104813344506,0.0033333333333333335
84102,0,0.20040522082859155,0.0
84103,0,0.043273621483685576,0.0
84104,0,0.15081112620203904,0.0033333333333333335
84105,0,0.13452599657688047,0.0
84106,0,0.05774244697381056,0.0
84109,0,0.07994161531106023,0.0
84110,0,0.03796423289164106,0.0
84111,0,0.013648800051812598,0.0
84112,0,0.30987752409504243,0.0
84113,0,0.0563029799656424,0.0
84114,0,0.10944708787502079,0.0
84115,0,0.03981753858344398,0.0
84116,0,0.04538571315779974,0.0
84117,0,0.02186297264375983,0.0
84119,0,0.2686263367861259,0.0033333333333333335
84120,0,0.05005015128938019,0.0
84121,0,0.05388052731934059,0.0
84122,0,0.013894786337347795,0.0
84123,0,0.06930639512056239,0.0
84124,0,0.05331623100880952,0.0
84125,0,0.03888410946403281,0.0
84126,0,0.020584855260072067,0.0
84127,0,0.017846861723454524,0.0
84128,0,0.03166661424050332,0.0
84130,0,0.023866461563190198,0.0
84131,0,0.6412195811285305,0.0
84132,0,0.03171397547530478,0.0
84133,0,0.09013811035117807,0.0
84134,0,0.05983197084746395,0.0
84135,0,0.06711486908568046,0.0
84136,0,0.043568369208961136,0.0
84137,0,0.0205707763868123,0.0
84138,0,0.09834637765445896,0.0
84139,0,0.05596954871087146,0.0
84140,0,0.08486562089374977,0.0
84141,0,0.3581125249103374,0.0
84142,0,0.10017104004351467,0.0
84144,0,0.01322754094125725,0.0
84145,0,0.05112810486289237,0.0
84147,0,0.052277719027283925,0.0
84148,0,0.2370831705145236,0.0
84150,0,0.043729914005456554,0.0
84151,0,0.04808716350334048,0.0
84153,0,0.029566065989516555,0.0
84154,0,0.1159630334034889,0.0
84155,0,0.05021137148394612,0.0
84156,0,0.03030861921079683,0.0
84157,0,0.04081386132473058,0.0
84158,0,0.12749641421180055,0.0
84161,0,0.020993038051444323,0.0
84162,0,0.01659479466491069,0.0
84163,0,0.06247634719156723,0.0
84164,0,0.19847152645513114,0.0
84165,0,0.03165607033352515,0.0
84166,0,0.06469104492898968,0.0
84167,0,0.8802067818166355,0.0
84168,0,0.028715363463425694,0.0
84169,0,0.04632687125529881,0.0
84170,0,0.030147461644115373,0.0
84171,0,0.0362629132578817,0.0
84172,0,0.11319146232969515,0.0
84173,0,0.3204820730831826,0.0
84174,0,0.01984615616274805,0.0
84175,0,0.027873522713377563,0.0
84176,0,0.07342131110660971,0.0
84177,0,0.06044148542725431,0.0
84178,0,0.09172896040925979,0.0
84179,0,0.06210580611201567,0.0
84180,0,0.01965453342067192,0.0
84181,0,0.018877155334723898,0.0
84182,0,0.055247646903954985,0.0
84183,0,0.03588187585387066,0.0
84185,0,0.005575732665249039,0.0
84186,0,0.012425005075988909,0.0
84188,0,0.07970397390810806,0.0
84189,0,0.09297147088974016,0.0
84190,0,0.021120134965089667,0.0
84192,0,0.031245208905742488,0.0
84194,0,0.048377792088110425,0.0
84196,0,0.03607013457812273,0.0
84198,0,0.05144614685618116,0.0
84199,0,0.06395436623928431,0.0
84200,0,0.039391294945539196,0.0
84202,0,0.0034700795528609654,0.0
84203,0,0.04054756110513759,0.0
84204,0,0.10148856283998933,0.0
84205,0,0.05889380125194728,0.0
84206,0,0.0232573186681096,0.0
84207,0,0.008307363023379201,0.0
84209,0,0.005319962568007584,0.0
84210,0,0.12601059027179995,0.0
84211,0,0.03959585418558376,0.0
84212,0,0.019203159832018167,0.0
84213,0,0.017586928227253804,0.0
84214,0,0.0033847133247823643,0.0
84217,0,0.010002114134132892,0.0
84218,0,0.015883896830558217,0.0
84219,0,0.054260476728889014,0.0
84220,0,0.04422257483061198,0.0
84221,0,0.2572440911736509,0.0
84222,0,0.1641423947420529,0.0
84223,0,0.05765017633307106,0.0
84224,0,0.034157389166642516,0.0
84225,0,0.10038714156819306,0.0
84227,0,0.04948051112003456,0.0
84228,0,0.08589065466943403,0.0
84229,0,0.028409089380804345,0.0
84232,0,0.06040839827906905,0.0
84233,0,0.042621887803715834,0.0
84234,1,0.9999922968720015,0.9833333333333333
84235,0,0.12102720350726433,0.0
84236,0,0.029749439706144264,0.0
84237,0,0.0020504980254126455,0.0
84238,0,0.010248155326219489,0.0
84239,0,0.04338199279923509,0.0
84240,0,0.024288138608813386,0.0
84241,0,0.051136895279509716,0.0
84242,0,0.01659427278074014,0.0
84243,0,0.11371601858377964,0.0
84244,0,0.0410796458963639,0.0
84245,0,0.09479234601799351,0.0
84246,0,0.015360849933712693,0.0
84247,0,0.020634231362031973,0.0
84249,0,0.026259386301753757,0.0
84250,0,0.17855953479817352,0.0
84251,0,0.031918927808125164,0.0
84252,0,0.0036098918000359087,0.0
84253,0,0.1003685070136848,0.0
84254,0,0.06601206322918218,0.0
84255,0,0.027503165196829576,0.0
84258,0,0.03595736454522888,0.0
84259,0,0.03250394541870609,0.0
84260,0,0.023175618038327447,0.0
84261,0,0.0484427760970149,0.0
84264,0,0.6037301041053116,0.0
84265,0,0.01345223841319674,0.0
84266,0,0.026717704862849675,0.0
84267,0,0.010474916880453138,0.0
84269,0,0.049977879601965786,0.0
84270,0,0.04621014383174819,0.0
84271,0,0.027302309593056517,0.0
84272,0,0.009063063128044216,0.0
84273,0,0.02401280865091278,0.0
84275,0,0.1475026279708782,0.0
84276,0,0.5576129058140636,0.0
84278,0,0.12769589481722776,0.0
84279,0,0.02552343238873525,0.0
84281,0,0.11567400411682374,0.0
84282,0,0.10538588299410903,0.0
84285,0,0.07570062102893871,0.0
84287,0,0.027482463361359254,0.0
84288,0,0.05911965946773346,0.0
84289,0,0.041626007488678535,0.0
84290,0,0.035937147673404536,0.0
84291,0,0.2190216319208216,0.0
84292,0,0.019525497159693605,0.0
84293,0,0.012582930514108446,0.0
84294,0,0.14271312379238882,0.0
84295,0,0.09554135823497488,0.0
84297,0,0.024033854825127116,0.0
84298,0,0.06373549383344414,0.0
84300,0,0.04904289853046264,0.0
84301,0,0.37451098264009036,0.0
84302,0,0.05626293943935471,0.0
84303,0,0.017815079031070203,0.0
84304,0,0.03794133122667739,0.0
84305,0,0.22009811881531563,0.0
84306,0,0.020363668475754722,0.0
84307,0,0.0331470908782779,0.0
84309,0,0.033663783957970525,0.0
84311,0,0.08144314684555369,0.0
84312,0,0.8504694852401845,0.0
84313,0,0.048782978590814964,0.0
84314,0,0.668661945568661,0.0033333333333333335
84315,0,0.057683538963541114,0.0
84316,0,0.06907388072918766,0.0
84317,0,0.026991757243876993,0.0
84319,0,0.17905758016627002,0.0
84320,0,0.03623788836385003,0.0
84321,0,0.049997987123449536,0.0
84323,0,0.01305292360325985,0.0
84324,0,0.06940404217317465,0.0
84325,0,0.03161125937484132,0.0
84326,0,0.8816496836937386,0.0
84327,0,0.06913971997678679,0.0
84329,0,0.036696004992049905,0.0
84330,0,0.06636746559410023,0.0
84331,0,0.02665766685381627,0.0
84332,0,0.025625857919698306,0.0
84333,0,0.055170940673789894,0.0
84334,0,0.033176109233549876,0.0
84335,0,0.05531365031188125,0.0
84336,0,0.03854385839355477,0.0
84337,0,0.035389028820957076,0.0
84338,0,0.06617656684349245,0.0
84339,0,0.0021476474156823314,0.0
84340,0,0.12422981539058993,0.0
84341,0,0.0003023736164134868,0.0
84342,0,0.05374169454786468,0.0
84343,0,0.036556424495352735,0.0
84344,0,0.03611139692504909,0.0
84345,0,0.012492931395185437,0.0
84347,0,0.09886488433556517,0.0
84348,0,0.11848520147602475,0.0
84349,0,0.04090114355217119,0.0
84352,0,0.05803289225644107,0.0
84353,0,0.05256334824028603,0.0
84354,0,0.04188738066528858,0.0
84356,0,0.09417499978303086,0.0
84358,0,0.053662129672413475,0.0
84359,0,0.05932768930948787,0.0
84360,0,0.04720103276303646,0.0
84361,0,0.12030334151955739,0.0
84362,0,0.01920566094531578,0.0
84363,0,0.039786116912828795,0.0
84364,0,0.01772154864577652,0.0
84365,0,0.05535844331633975,0.0
84367,0,0.04746645923457336,0.0
84369,0,0.03999700444686154,0.0
84370,0,0.0696257436729257,0.0
84371,0,0.05552819631499976,0.0
84372,0,0.04049384895720801,0.0
84373,0,0.028066117974435843,0.0
84375,0,0.03097742989136588,0.0
84376,0,0.05123740292767316,0.0
84377,0,0.03410988629864756,0.0
84378,0,0.023373337474446112,0.0
84379,0,0.07746300951619156,0.0
84380,0,0.03321088389413887,0.0
84381,0,0.00823126215117401,0.0
84382,0,0.016077962035695278,0.0
84384,0,0.038498475689142796,0.0
84385,0,0.07553435359105254,0.0
84386,0,0.07059311778801035,0.0
84387,0,0.8164250114374657,0.013333333333333334
84388,0,0.05166257968729972,0.0
84390,0,0.02967591249629059,0.0
84391,0,0.29617695406990974,0.0
84392,0,0.014389995762825581,0.0
84393,0,0.040595433673191406,0.0
84394,0,0.03997054014795847,0.0
84395,0,0.10008733692056891,0.0
84400,0,0.019483945303457074,0.0
84401,0,0.8189766933503309,0.0
84402,0,0.07854467576390811,0.0
84403,0,0.08023073351331036,0.0
84404,0,0.06897021847048178,0.0
84405,0,0.026619425862256078,0.0
84406,0,0.037720902573458,0.0
84407,0,0.322361156623268,0.0
84409,0,0.01903129878811423,0.0
84410,0,0.007227300265474971,0.0
84411,0,0.06327165176523449,0.0
84412,0,0.05222591452836836,0.0
84413,0,0.03723359574144342,0.0
84414,0,0.05006063321843599,0.0
84415,0,0.051540283574659035,0.0
84416,0,0.03052591926150858,0.0
84418,0,0.006077621312225501,0.0
84419,0,0.006152661747420296,0.0
84420,0,0.049566798544754494,0.0
84421,0,0.03269833218615877,0.0
84422,0,0.005960995123051096,0.0
84423,0,0.048575915609579794,0.0
84424,0,0.03791542997308804,0.0
84425,0,0.08396814066762916,0.0
84426,0,0.22848698158134376,0.0
84427,0,0.033962293040913256,0.0
84428,0,0.009516466206444963,0.0
84430,0,0.014261712062130024,0.0
84431,0,0.11157239722643819,0.0
84432,0,0.042995095538535845,0.0
84433,0,0.8143381189660741,0.0
84434,0,0.1015926297647517,0.0
84435,0,0.03756193127650235,0.0
84436,0,0.07958194033684181,0.0
84437,0,0.014645664242195891,0.0
84438,0,0.09577681036205686,0.0
84439,0,0.03466753197841814,0.0
84440,0,0.010702206668016348,0.0
84441,0,0.006160807415271093,0.0
84442,0,0.06662596267221459,0.0
84444,0,0.04832028309153565,0.0
84445,0,0.022092199844571794,0.0
84449,0,0.06290052849372854,0.0
84450,0,0.7704984249119909,0.0
84452,0,0.06434214705164332,0.0
84453,0,0.04526363410042223,0.0
84454,0,0.012278736564003197,0.0
84455,0,0.38753071332849887,0.0033333333333333335
84456,0,0.08405339383471461,0.0
84457,0,0.015803162258407787,0.0
84458,0,0.08138511194403043,0.0
84459,0,0.16569108362619447,0.0
84461,0,0.21520000263428674,0.0
84463,0,0.09859472849988783,0.0
84464,0,0.8428736914767713,0.0
84465,0,0.0272545197312352,0.0
84466,0,0.049380125298194535,0.0
84467,0,0.006722588582362309,0.0
84468,0,0.027324033340492954,0.0
84469,0,0.09140284710039981,0.0
84471,0,0.04038394423897401,0.0
84472,0,0.08368487387064358,0.0
84474,0,0.03342942692617104,0.0
84475,0,0.02373786240089777,0.0
84476,0,0.2189822835073539,0.0
84477,0,0.04668538945142208,0.0
84479,0,0.01991989179560981,0.0
84480,0,0.013986493337403887,0.0
84482,0,0.10507461390714758,0.0
84483,0,0.08840905090470556,0.0
84484,0,0.06506777718026739,0.0
84485,0,0.013463016315981935,0.0
84486,0,0.031059840533842843,0.0
84487,0,0.0523342228365317,0.0
84488,0,0.04069169753276213,0.0
84489,0,0.01973766088931062,0.0
84490,0,0.033270937882669376,0.0
84491,0,0.03670992544631107,0.0
84492,0,0.06581343010747386,0.0
84494,0,0.0267234268677338,0.0
84496,0,0.06148433864068535,0.0
84497,0,0.0457044553391569,0.0
84500,0,0.03282920678696119,0.0
84501,0,0.17163402129559746,0.0
84502,0,0.015309600224269115,0.0
84503,0,0.06155857587137849,0.0
84505,0,0.059896695969450624,0.0
84506,0,0.06943241026085852,0.0
84509,0,0.07387085472371975,0.0
84510,0,0.033446800658958206,0.0
84511,0,0.05417051335064704,0.0
84512,0,0.016077962035695278,0.0
84513,0,0.05395033621578619,0.0
84514,0,0.006349376176621927,0.0
84515,0,0.01638231602302884,0.0
84516,0,0.09883561833555067,0.0
84517,0,0.019889301343499956,0.0
84519,0,0.015652205456896003,0.0
84520,0,0.0502517224743293,0.0
84521,0,0.05529196664823556,0.0
84522,0,0.03402065132094541,0.0
84523,0,0.044038442571968504,0.0
84524,0,0.03393160844518245,0.0
84526,0,0.023086331239028864,0.0
84527,0,0.07943127885340766,0.0
84528,0,0.014070792651610696,0.0
84530,0,0.03803215816501088,0.0
84531,0,0.09585170987637429,0.0
84532,0,0.05403838394065123,0.0
84534,0,0.018323280535023165,0.0
84535,0,0.05787129181047282,0.0
84536,0,0.017110592126045866,0.0
84537,0,0.18755791123248663,0.0
84538,0,0.019569347450802882,0.0
84540,0,0.1472133433591227,0.0
84541,0,0.048600685590698876,0.0
84543,0,0.005824135799507872,0.0
84544,0,0.031288835094635765,0.0
84545,0,0.06197970640412466,0.0
84546,0,0.0631253539933869,0.0
84547,0,0.07837939490769505,0.0
84548,0,0.0062323240894383075,0.0
84549,0,0.04503211837476684,0.0
84550,0,0.010761848110131492,0.0
84551,0,0.07015776819743859,0.0
84552,0,0.14972665471223848,0.0
84553,0,0.0712760630781525,0.0
84554,0,0.0070765862421191,0.0
84555,0,0.0893516665783303,0.0033333333333333335
84556,0,0.07292449673431314,0.0
84557,0,0.059222582627961574,0.0
84558,0,0.0494942406372727,0.0
84560,0,0.015803162258407787,0.0
84563,0,0.12344215685423289,0.0
84565,0,0.012166208721695342,0.0
84566,0,0.027147407418733387,0.0
84568,0,0.05273895046534658,0.0
84569,0,0.17759703252779022,0.0
84571,0,0.008914590103376687,0.0
84572,0,0.018958479348930624,0.0
84574,0,0.1216752747887514,0.0
84576,0,0.051690434374009116,0.0
84577,0,0.039941998288993086,0.0
84578,0,0.061112778659306366,0.0
84579,0,0.043511408162692465,0.0
84580,0,0.07480315346283443,0.0
84582,0,0.039839474275430935,0.0
84583,0,0.0473974380991802,0.0
84584,0,0.025946947802475487,0.0033333333333333335
84586,0,0.04753989673418499,0.0
84588,0,0.012150085469273934,0.0
84589,0,0.04060524733255593,0.0
84590,0,0.06764516205263987,0.0
84591,0,0.05402645946022291,0.0
84594,0,0.08555267679112775,0.0
84596,0,0.039839474275430935,0.0
84598,0,0.015758864348179698,0.0
84599,0,0.13426252778747635,0.0
84600,0,0.8201257863575786,0.0
84601,0,0.07935032984500429,0.0
84602,0,0.02609557378592492,0.0
84603,0,0.026954622948131102,0.0
84604,0,0.01697400364101738,0.0
84605,0,0.2267176299169366,0.0
84606,0,0.013798335948250896,0.0
84608,0,0.0110020643441822,0.0
84609,0,0.039839474275430935,0.0
84611,0,0.019717733551526163,0.0
84612,0,0.04447806324577267,0.0
84614,0,0.02240257353973104,0.0
84615,0,0.01495122769514172,0.0
84617,0,0.05575239946564659,0.0
84619,0,0.02217947961839777,0.0
84620,0,0.04132257181120025,0.0
84621,0,0.012066462440627533,0.0
84622,0,0.06033074191844715,0.0
84624,0,0.010621792296469184,0.0
84625,0,0.018933535695880233,0.0
84626,0,0.03311941973982549,0.0
84627,0,0.03348120630669581,0.0
84628,0,0.034284184376430195,0.0
84630,0,0.04288552997108938,0.0
84631,0,0.05776454423475844,0.0
84633,0,0.11495347761857146,0.0
84634,0,0.060191090439172895,0.0
84636,0,0.06794802569240029,0.0
84638,0,0.06807023834122393,0.0
84639,0,0.06289342627672921,0.0
84642,0,0.19836521041382457,0.0
84643,0,0.05950883491489838,0.0
84644,0,0.02136922034986456,0.0
84645,0,0.02630986902803903,0.0
84646,0,0.01604118559345342,0.0
84647,0,0.1819116508464993,0.0
84648,0,0.20786546189834823,0.0
84649,0,0.027033997590106162,0.0
84650,0,0.050543903315483085,0.0
84651,0,0.04684024363333066,0.0
84652,0,0.34833240967870605,0.0
84654,0,0.05139992601691776,0.0
84655,0,0.09148229647826993,0.0
84656,0,0.02487500810033404,0.0
84657,0,0.26664032028306184,0.0033333333333333335
84658,0,0.08261655020970694,0.0
84659,0,0.03973453453337378,0.0
84660,0,0.01025354365329882,0.0
84661,0,0.07597829247505475,0.0
84663,0,0.02538609309943586,0.0
84664,0,0.024055024341300486,0.0
84665,0,0.03662121238658144,0.0
84666,0,0.028014380237918832,0.0
84668,0,0.029389518216119657,0.0
84669,0,0.026107347781422895,0.0
84670,0,0.017057054093057793,0.0
84671,0,0.005543713452751257,0.0
84673,0,0.0541021468586334,0.0
84674,0,0.06399875230782898,0.0
84675,0,0.01122643654912805,0.0
84676,0,0.04149104378874137,0.0
84677,0,0.8875354468407324,0.0
84678,0,0.026876578669745528,0.0
84680,0,0.06584560705458765,0.0
84681,0,0.03355844220622469,0.0
84682,0,0.1789061026004833,0.0
84683,0,0.04998232101989402,0.0
84684,0,0.0781935760296602,0.0
84685,0,0.009241275637104081,0.0
84687,0,0.011571837374972442,0.0
84688,0,0.019618183512022727,0.0
84689,0,0.028444219717917253,0.0
84690,0,0.3402460583098933,0.0033333333333333335
84692,0,0.05415585847698425,0.0
84693,0,0.05863801686691745,0.0
84694,0,0.015954219667953344,0.0
84695,0,0.20911937175798345,0.0
84696,0,0.025659587167230227,0.0
84697,0,0.12189571434084424,0.0
84698,0,0.053024950306675186,0.0
84699,0,0.054547721375596186,0.0
84700,0,0.08622734477918262,0.0
84701,0,0.02101765902649587,0.0
84703,0,0.13478588027247948,0.0
84704,0,0.00809316813903159,0.0
84705,0,0.05690641516470356,0.0
84706,0,0.006835296090756821,0.0
84707,0,0.01682940953643142,0.0
84708,0,0.031899773754408715,0.0
84709,0,0.04295773535178053,0.0
84710,0,0.015535516950669626,0.0
84711,0,0.07003396877895056,0.0
84712,0,0.00683139544317278,0.0
84713,0,0.14017712291130838,0.0
84714,0,0.0458974231076539,0.0
84715,0,0.017777806752896606,0.0
84716,0,0.02471042266035808,0.0
84717,0,0.021754521869736542,0.0
84718,0,0.01505210699519747,0.0
84719,0,0.0510645555511248,0.0
84720,0,0.025023703811652528,0.0
84721,0,0.13893941598675058,0.0
84723,0,0.09744419607482904,0.0
84724,0,0.055609985750016216,0.0
84725,0,0.0034855155149516068,0.0
84726,0,0.042484173384457556,0.0
84728,0,0.1546691493096494,0.0
84729,0,0.025027437599002514,0.0
84731,0,0.16043779208854184,0.0
84732,0,0.029595687573399716,0.0
84733,0,0.23838634641096518,0.0
84734,0,0.06859487414835312,0.0
84735,0,0.1648208135550007,0.0033333333333333335
84738,0,0.12772664045502916,0.0
84739,0,0.08402398530440215,0.0
84740,0,0.07172035553977849,0.0
84741,0,0.020087154953543462,0.0
84742,0,0.017089807462806618,0.0
84743,0,0.031354350102913583,0.0
84744,0,0.06752564333184242,0.0
84746,0,0.03185943146262667,0.0
84747,0,0.022831598281899238,0.0
84748,0,0.03445645683377907,0.0
84749,0,0.02810515308057756,0.0
84750,0,0.021184769900412365,0.0
84751,0,0.0975920843211824,0.0
84753,0,0.02942948726905432,0.0
84754,0,0.012098487778893306,0.0
84755,0,0.036375788483974235,0.0
84756,0,0.02274742812688101,0.0
84758,0,0.19179451387069893,0.0
84759,0,0.02324117741247823,0.0
84760,0,0.005346535515978869,0.0
84762,0,0.0038125765983403432,0.0
84763,0,0.1270700349796652,0.0
84765,0,0.06348298063651962,0.0
84766,0,0.08984750750004679,0.0
84767,0,0.09415450002233862,0.0
84769,0,0.04804548828514682,0.0
84770,0,0.023860789054788042,0.0
84771,0,0.2681664190101959,0.0
84773,0,0.07648419884644968,0.0
84774,0,0.033839325445888635,0.0
84776,0,0.11197961649849601,0.0
84777,0,0.10636287223373331,0.0
84778,0,0.029318915992688013,0.0
84779,0,0.04102433481884517,0.0
84780,0,0.02971692165675643,0.0
84783,0,0.060026211020620626,0.0
84786,0,0.04164741731998995,0.0
84787,0,0.01725239753553457,0.0
84788,0,0.06537494272548022,0.0
84789,0,0.02164015772474471,0.0
84790,0,0.02402045881202809,0.0
84791,0,0.03442562891247337,0.0
84792,0,0.03579410900530548,0.0
84793,0,0.04527514450908926,0.0
84795,0,0.09190189093400919,0.0
84796,0,0.020450469133993877,0.0
84797,0,0.08967370161762923,0.0
84798,0,0.05969671842216487,0.0
84800,0,0.017876458505775475,0.0
84801,0,0.028747527560269583,0.0
84802,0,0.12167852361161523,0.0
84805,0,0.02051919376708188,0.0
84806,0,0.03059996592691548,0.006666666666666667
84807,0,0.02314032833414716,0.0
84808,0,0.019905418194635094,0.0
84810,0,0.027993124573328202,0.0
84812,0,0.04537609313866672,0.0
84813,0,0.05928712400691599,0.0
84814,0,0.10650460861377918,0.0033333333333333335
84815,0,0.006204591854563084,0.0
84816,0,0.052753811656084566,0.0
84820,0,0.04204117090341049,0.0
84821,0,0.14753537660528762,0.0
84823,0,0.01388486605123442,0.0
84824,0,0.052149421842583525,0.0
84825,0,0.03899042504087996,0.0
84827,0,0.014068411488957005,0.0
84828,0,0.03604624242483201,0.0
84829,0,6.389973806515591e-05,0.0
84830,0,0.009957281525234294,0.0
84831,0,0.12764939163678762,0.0
84832,0,0.03584933903224754,0.0
84834,0,0.09698640946970057,0.0
84836,0,0.037649102955683314,0.0
84837,0,0.01867453484774598,0.0
84838,0,0.029830157144419066,0.0
84839,0,0.021507544881735945,0.0
84841,0,0.09226190242029773,0.0
84842,0,0.026667589015731175,0.0
84843,0,0.07050670463350993,0.0
84844,0,0.5085311255681512,0.0
84845,0,0.02017593444042368,0.0
84846,0,0.10088069948943969,0.0
84847,0,0.042926987568902196,0.0
84848,0,0.012566845769180745,0.0
84849,0,0.029192692305054196,0.0
84850,0,0.10922813786500062,0.0
84852,0,0.041913146252759825,0.0
84853,0,0.2556933899714539,0.01
84855,0,0.012052301866153494,0.0
84856,0,0.03862143651124,0.0
84857,0,0.028156655670305532,0.0
84859,0,0.046133510336797544,0.0
84860,0,0.11204366202102892,0.0033333333333333335
84861,0,0.02595982072982147,0.0
84862,0,0.04187715112590385,0.0
84863,0,0.01317464079208912,0.0
84864,0,0.023757717361806995,0.0
84866,0,0.11478326277120798,0.0
84867,0,0.03464482351160516,0.0
84869,0,0.0020341796578945102,0.0
84870,0,0.1380667394851399,0.0
84872,0,0.07381413563535882,0.0
84873,0,0.27539239005812294,0.0
84874,0,0.022783412728487027,0.0
84875,0,0.047783059387522295,0.0
84876,0,0.13343285003789962,0.0
84878,0,0.020284628396170592,0.0
84879,0,0.011041566290485161,0.0
84880,0,0.03494545349194699,0.0
84881,0,0.0287129871001838,0.0
84882,0,0.024535156058733704,0.0
84884,0,0.06763786632229722,0.0
84885,0,0.01772154864577652,0.0
84886,0,0.0028496995183427015,0.0
84887,0,0.09259423344403131,0.0
84888,0,0.033543610520110075,0.0
84889,0,0.04815145945039772,0.0
84890,0,0.06397534288176548,0.0
84891,0,0.08548466127052404,0.0
84893,0,0.02856428608730814,0.0
84894,0,0.07924695814776088,0.0
84895,0,0.22962524076534724,0.0
