transaction_id,y_true,model_name,fold,predicted_probability,predicted_label_0_5
44696,0,logistic_regression,2,0.04268843225595675,0
44708,0,logistic_regression,2,0.042754949330025625,0
44712,0,logistic_regression,2,0.01682934695061306,0
44717,0,logistic_regression,2,0.009193975796868559,0
44718,0,logistic_regression,2,0.0023460314434871304,0
44721,0,logistic_regression,2,0.053197848033802286,0
44723,0,logistic_regression,2,0.06606665828287536,0
44731,0,logistic_regression,2,0.6735943411098312,1
44732,0,logistic_regression,2,0.016509848807499998,0
44742,0,logistic_regression,2,0.05014183367599731,0
44748,0,logistic_regression,2,0.037030293256655494,0
44750,0,logistic_regression,2,0.03218290603971723,0
44761,0,logistic_regression,2,0.06279704569473873,0
44766,0,logistic_regression,2,0.023354371586357805,0
44767,0,logistic_regression,2,0.060264327231491006,0
44771,0,logistic_regression,2,0.021022853550175385,0
44781,0,logistic_regression,2,0.02084015325246881,0
44793,0,logistic_regression,2,0.0215342733182797,0
44805,0,logistic_regression,2,0.04161138643193867,0
44811,0,logistic_regression,2,0.23620317573358593,0
44819,0,logistic_regression,2,0.02330062199470223,0
44820,0,logistic_regression,2,0.03169057571164448,0
44821,0,logistic_regression,2,0.034729671033423434,0
44832,0,logistic_regression,2,0.1217991216475466,0
44837,0,logistic_regression,2,0.11089408908536848,0
44838,0,logistic_regression,2,0.0057876136913796415,0
44846,0,logistic_regression,2,0.006658805190685764,0
44850,0,logistic_regression,2,0.004729240375115335,0
44855,0,logistic_regression,2,0.012625872509172176,0
44858,0,logistic_regression,2,0.011678199157181438,0
44864,0,logistic_regression,2,0.019647307249314384,0
44869,0,logistic_regression,2,0.027644138766477363,0
44875,0,logistic_regression,2,0.035127019967419515,0
44876,0,logistic_regression,2,0.07172168220722794,0
44878,0,logistic_regression,2,0.01754515143495517,0
44881,0,logistic_regression,2,0.06087850285725031,0
44895,0,logistic_regression,2,0.03429384164549897,0
44898,0,logistic_regression,2,0.013121719123398538,0
44900,0,logistic_regression,2,0.951570800864986,1
44908,0,logistic_regression,2,0.07100579478853321,0
44914,0,logistic_regression,2,0.060577110389532215,0
44915,0,logistic_regression,2,0.12847901429715783,0
44925,0,logistic_regression,2,0.04507322004193987,0
44938,0,logistic_regression,2,0.03543466468832515,0
44965,0,logistic_regression,2,0.01808060307919671,0
44982,0,logistic_regression,2,0.045365509734722934,0
44994,0,logistic_regression,2,0.09191285187877668,0
44996,0,logistic_regression,2,0.08155933355341448,0
45020,0,logistic_regression,2,0.016807121786666313,0
45023,0,logistic_regression,2,0.028503936733244032,0
45024,0,logistic_regression,2,0.05880758899093084,0
45027,0,logistic_regression,2,0.044677899088422776,0
45053,0,logistic_regression,2,0.14735267711370173,0
45060,0,logistic_regression,2,0.03243791558958875,0
45061,0,logistic_regression,2,0.013676140135519464,0
45062,0,logistic_regression,2,0.02432280486784755,0
45085,0,logistic_regression,2,0.01228167829213353,0
45088,0,logistic_regression,2,0.01693929200318231,0
45099,0,logistic_regression,2,0.01629651805317483,0
45104,0,logistic_regression,2,0.028446065126070685,0
45122,0,logistic_regression,2,0.036672933711463546,0
45138,0,logistic_regression,2,0.01948559327113234,0
45141,0,logistic_regression,2,0.020279345476192315,0
45143,0,logistic_regression,2,0.02091225557617812,0
45147,0,logistic_regression,2,0.09391727985670387,0
45157,0,logistic_regression,2,0.02150883106879896,0
45161,0,logistic_regression,2,0.05700528135766731,0
45186,0,logistic_regression,2,0.055855322877705546,0
45188,0,logistic_regression,2,0.0693593137939537,0
45192,0,logistic_regression,2,0.024208377759409455,0
45211,0,logistic_regression,2,0.01081162800799545,0
45214,0,logistic_regression,2,0.008811163958796863,0
45217,0,logistic_regression,2,0.02249346572161656,0
45227,0,logistic_regression,2,0.17744586670591952,0
45235,0,logistic_regression,2,0.02626303983791054,0
45246,0,logistic_regression,2,0.04171921489828431,0
45257,0,logistic_regression,2,0.023079976628370955,0
45261,0,logistic_regression,2,0.05697807866026588,0
45263,0,logistic_regression,2,0.08483165625890017,0
45265,0,logistic_regression,2,0.04416085830164359,0
45269,0,logistic_regression,2,0.03656231317296309,0
45273,0,logistic_regression,2,0.022846967665295467,0
45275,0,logistic_regression,2,0.14123703963071163,0
45280,0,logistic_regression,2,0.032818795068017645,0
45282,0,logistic_regression,2,0.19799031902340836,0
45286,0,logistic_regression,2,0.043436134861335504,0
45288,0,logistic_regression,2,0.08275748017636164,0
45293,0,logistic_regression,2,0.026321118002143762,0
45310,0,logistic_regression,2,0.05167293065706365,0
45315,0,logistic_regression,2,0.028500707431075994,0
45320,0,logistic_regression,2,0.026176958523322223,0
45321,0,logistic_regression,2,0.012342077884511535,0
45325,0,logistic_regression,2,0.05864412055632468,0
45331,0,logistic_regression,2,0.010148846347608341,0
45333,0,logistic_regression,2,0.08549041823499699,0
45350,0,logistic_regression,2,0.004135093905765044,0
45364,0,logistic_regression,2,0.02373570456423588,0
45392,0,logistic_regression,2,0.25581398321814286,0
45399,0,logistic_regression,2,0.07493297455739655,0
45408,0,logistic_regression,2,0.027071649044154378,0
45411,0,logistic_regression,2,0.02415073508020823,0
45447,0,logistic_regression,2,0.05038587618551762,0
45457,0,logistic_regression,2,0.048903587543703934,0
45464,0,logistic_regression,2,0.9414123645897,1
45480,0,logistic_regression,2,0.02230442621164487,0
45487,0,logistic_regression,2,0.00045659551089305373,0
45495,0,logistic_regression,2,0.03376707860747844,0
45498,0,logistic_regression,2,0.01422406438067996,0
45504,0,logistic_regression,2,0.016982202463140104,0
45508,0,logistic_regression,2,0.9041452187931135,1
45514,0,logistic_regression,2,0.03398938972083755,0
45515,0,logistic_regression,2,0.02995828257795138,0
45518,0,logistic_regression,2,0.497497360790957,0
45524,0,logistic_regression,2,0.05416112678904949,0
45525,0,logistic_regression,2,0.03566411858118041,0
45527,0,logistic_regression,2,0.014158336822692607,0
45543,0,logistic_regression,2,0.03125611097891348,0
45565,0,logistic_regression,2,0.04903791900732073,0
45574,0,logistic_regression,2,0.0016483272415309246,0
45579,0,logistic_regression,2,0.040331544526102193,0
45580,0,logistic_regression,2,0.11915367571215568,0
45585,0,logistic_regression,2,0.08754151327948217,0
45586,0,logistic_regression,2,0.04663258870771252,0
45587,0,logistic_regression,2,0.044239373076199254,0
45590,0,logistic_regression,2,0.017050704084878594,0
45612,0,logistic_regression,2,0.04444147613039255,0
45619,0,logistic_regression,2,0.04140267436576162,0
45624,0,logistic_regression,2,0.06744035564190493,0
45630,0,logistic_regression,2,0.018238150463031122,0
45634,0,logistic_regression,2,0.04883468221741017,0
45636,0,logistic_regression,2,0.04588563874758928,0
45638,0,logistic_regression,2,0.06910686799474249,0
45648,0,logistic_regression,2,0.06435738604352935,0
45657,0,logistic_regression,2,0.05005075673691285,0
45661,0,logistic_regression,2,0.15311681413004916,0
45665,0,logistic_regression,2,0.07336492820224133,0
45667,0,logistic_regression,2,0.04444897339865768,0
45673,0,logistic_regression,2,0.06780474476226005,0
45678,0,logistic_regression,2,0.02307427991094677,0
45682,0,logistic_regression,2,0.015017452565184703,0
45685,0,logistic_regression,2,0.023607507422657735,0
45698,0,logistic_regression,2,0.008157364733076813,0
45699,0,logistic_regression,2,0.2526926443882364,0
45700,0,logistic_regression,2,0.08959359388792777,0
45702,0,logistic_regression,2,0.025329168429719724,0
45706,0,logistic_regression,2,0.020990360092351175,0
45719,0,logistic_regression,2,0.01611965579127787,0
45721,0,logistic_regression,2,0.000271331789781352,0
45728,0,logistic_regression,2,0.08799231871227936,0
45729,0,logistic_regression,2,0.08917209516136003,0
45731,0,logistic_regression,2,0.05770282144430831,0
45747,0,logistic_regression,2,0.24995099007339638,0
45755,0,logistic_regression,2,0.028384353668431797,0
45756,0,logistic_regression,2,0.014921486451204361,0
45757,0,logistic_regression,2,0.02803475100700375,0
45758,0,logistic_regression,2,0.04017615281619046,0
45760,0,logistic_regression,2,0.015078977410789568,0
45764,0,logistic_regression,2,0.01719214501918544,0
45772,0,logistic_regression,2,0.05775075486516401,0
45788,0,logistic_regression,2,0.033856782525426364,0
45794,0,logistic_regression,2,0.029716882477825383,0
45812,0,logistic_regression,2,0.05359356289101346,0
45816,0,logistic_regression,2,0.09007713363575047,0
45831,0,logistic_regression,2,0.049162376911275785,0
45833,0,logistic_regression,2,0.06310145284535655,0
45837,0,logistic_regression,2,0.05945947810827118,0
45850,0,logistic_regression,2,0.06114482980768924,0
45861,0,logistic_regression,2,0.005406177351370513,0
45868,0,logistic_regression,2,0.055634814897507504,0
45875,0,logistic_regression,2,0.34744301268109967,0
45876,0,logistic_regression,2,0.049469755231593034,0
45879,0,logistic_regression,2,0.05455544744189412,0
45882,0,logistic_regression,2,0.10600434107777225,0
45889,0,logistic_regression,2,0.052597030511778504,0
45899,0,logistic_regression,2,0.053946804063611076,0
45906,0,logistic_regression,2,0.02715155291927771,0
45919,0,logistic_regression,2,0.02754554323742596,0
45920,0,logistic_regression,2,0.035429105219316616,0
45923,0,logistic_regression,2,0.037821643417425346,0
45924,0,logistic_regression,2,0.13714577114278861,0
45932,0,logistic_regression,2,0.06822076561616307,0
45938,0,logistic_regression,2,0.03382018762890393,0
45942,0,logistic_regression,2,0.08066947449491194,0
45945,0,logistic_regression,2,0.8349561738397713,1
45946,0,logistic_regression,2,0.02768052907119133,0
45958,0,logistic_regression,2,0.0056598805054044665,0
45966,0,logistic_regression,2,0.10335490531121465,0
45971,0,logistic_regression,2,0.02096975380536823,0
45974,0,logistic_regression,2,0.026939511767266364,0
45977,0,logistic_regression,2,0.014739098694766911,0
45994,0,logistic_regression,2,0.01638563726288346,0
46000,0,logistic_regression,2,0.016328220723692572,0
46013,0,logistic_regression,2,0.08756423370298196,0
46016,0,logistic_regression,2,0.034496804543799275,0
46023,0,logistic_regression,2,0.19248845396554484,0
46031,0,logistic_regression,2,0.05882322207386278,0
46038,0,logistic_regression,2,0.060428251836501655,0
46039,0,logistic_regression,2,0.041372112015136096,0
46063,0,logistic_regression,2,0.05356557977555624,0
46082,0,logistic_regression,2,0.0038034202627568394,0
46094,0,logistic_regression,2,0.02655136864461097,0
46137,0,logistic_regression,2,0.027202089144847244,0
46151,0,logistic_regression,2,0.16817145375157017,0
46157,0,logistic_regression,2,0.017259647211095946,0
46174,0,logistic_regression,2,0.008023521290755741,0
46183,0,logistic_regression,2,0.016119186280406466,0
46184,0,logistic_regression,2,0.006475519818713,0
46185,0,logistic_regression,2,0.01688838066743235,0
46191,0,logistic_regression,2,0.02484793191225595,0
46211,0,logistic_regression,2,0.14361259734453585,0
46212,0,logistic_regression,2,0.06124219382975852,0
46220,0,logistic_regression,2,0.10307986150605729,0
46222,0,logistic_regression,2,0.017416315084134472,0
46224,0,logistic_regression,2,0.003332695766510105,0
46228,0,logistic_regression,2,0.03212028933178343,0
46234,0,logistic_regression,2,0.025935992441015267,0
46254,0,logistic_regression,2,0.024977250514273387,0
46255,0,logistic_regression,2,0.22571101576916475,0
46257,0,logistic_regression,2,0.156980495437318,0
46260,0,logistic_regression,2,0.020560389634640533,0
46271,0,logistic_regression,2,0.020388246069156294,0
46278,0,logistic_regression,2,0.01812180938312083,0
46282,0,logistic_regression,2,0.0043121490235763765,0
46283,0,logistic_regression,2,0.032419984348423504,0
46288,0,logistic_regression,2,0.04260436688518886,0
46308,0,logistic_regression,2,0.02076550073073243,0
46309,0,logistic_regression,2,0.10204224046221604,0
46317,0,logistic_regression,2,0.05275419933260969,0
46323,0,logistic_regression,2,0.057174779026913605,0
46331,0,logistic_regression,2,0.008269183672105565,0
46351,0,logistic_regression,2,0.06100786242957722,0
46354,0,logistic_regression,2,0.017448147267053012,0
46361,0,logistic_regression,2,0.02398000839598792,0
46366,0,logistic_regression,2,0.03848556948864387,0
46368,0,logistic_regression,2,0.02504702614591089,0
46371,0,logistic_regression,2,0.015444244612942035,0
46374,0,logistic_regression,2,0.012154192420936344,0
46380,0,logistic_regression,2,0.026013452072364163,0
46381,0,logistic_regression,2,0.055327570373110445,0
46391,0,logistic_regression,2,0.0689496788642837,0
46417,0,logistic_regression,2,0.20045584397019825,0
46420,0,logistic_regression,2,0.09148606481379316,0
46422,0,logistic_regression,2,0.06924389585023867,0
46427,0,logistic_regression,2,0.022994884106747947,0
46429,0,logistic_regression,2,0.031257048639394755,0
46439,0,logistic_regression,2,0.010027881679897896,0
46442,0,logistic_regression,2,0.1631099995296783,0
46453,0,logistic_regression,2,0.2534073748205758,0
46455,0,logistic_regression,2,0.14192453241804745,0
46457,0,logistic_regression,2,0.06045929169835558,0
46460,0,logistic_regression,2,0.08647902254757081,0
46461,0,logistic_regression,2,0.012809909748432702,0
46462,0,logistic_regression,2,0.03793200905327213,0
46463,0,logistic_regression,2,0.02445392676903926,0
46467,0,logistic_regression,2,0.036523019809066665,0
46468,0,logistic_regression,2,0.019026332861854647,0
46470,0,logistic_regression,2,0.20714844149707123,0
46488,0,logistic_regression,2,0.0436401034098375,0
46489,0,logistic_regression,2,0.013596956682622927,0
46491,0,logistic_regression,2,0.01961259988363363,0
46494,0,logistic_regression,2,0.08286960692684492,0
46501,0,logistic_regression,2,0.051289373385285844,0
46502,0,logistic_regression,2,0.007858920556668156,0
46503,0,logistic_regression,2,0.03421749081014462,0
46504,0,logistic_regression,2,0.019379440107317004,0
46506,0,logistic_regression,2,0.018074032731262728,0
46507,0,logistic_regression,2,0.4665034601128033,0
46508,0,logistic_regression,2,0.09560541886101165,0
46509,0,logistic_regression,2,0.05284571103524693,0
46521,0,logistic_regression,2,0.028994413601743974,0
46523,0,logistic_regression,2,0.007656194521191278,0
46536,0,logistic_regression,2,0.08806748622621799,0
46537,0,logistic_regression,2,0.0025375951096036037,0
46545,0,logistic_regression,2,0.09060080069806413,0
46554,0,logistic_regression,2,0.12855770828028887,0
46562,0,logistic_regression,2,5.328569712591739e-05,0
46564,0,logistic_regression,2,0.05184796174697958,0
46582,0,logistic_regression,2,0.07088530683934459,0
46584,0,logistic_regression,2,0.08597063493022987,0
46589,0,logistic_regression,2,0.05670033241572794,0
46591,0,logistic_regression,2,0.03169845793108701,0
46595,0,logistic_regression,2,0.03104258383575334,0
46605,0,logistic_regression,2,0.04344790672938814,0
46606,0,logistic_regression,2,0.03674197386777772,0
46608,0,logistic_regression,2,0.021420207070712897,0
46610,0,logistic_regression,2,0.14710224828493035,0
46611,0,logistic_regression,2,0.01149922947120157,0
46612,0,logistic_regression,2,0.03841203256558199,0
46613,0,logistic_regression,2,0.06663150478173321,0
46614,0,logistic_regression,2,0.03269161808154505,0
46624,0,logistic_regression,2,0.019902928455819396,0
46636,0,logistic_regression,2,0.03176929253644233,0
46642,0,logistic_regression,2,0.025131703577696136,0
46644,0,logistic_regression,2,0.025922391775058947,0
46645,0,logistic_regression,2,0.01671217201009683,0
46647,0,logistic_regression,2,0.029257550762642474,0
46648,0,logistic_regression,2,0.005942012794185871,0
46653,0,logistic_regression,2,0.015180359866421012,0
46657,0,logistic_regression,2,0.011469917520548167,0
46660,0,logistic_regression,2,0.03596635496297601,0
46661,0,logistic_regression,2,0.03656717423391582,0
46665,0,logistic_regression,2,0.07775707175850992,0
46672,0,logistic_regression,2,0.14285425893937542,0
46675,0,logistic_regression,2,0.15306476123758406,0
46678,0,logistic_regression,2,0.3264280390282358,0
46694,0,logistic_regression,2,0.029828032653198125,0
46706,0,logistic_regression,2,0.010202105849835351,0
46708,0,logistic_regression,2,0.0289466310201312,0
46716,0,logistic_regression,2,0.0626755248931511,0
46725,0,logistic_regression,2,0.04510806254971654,0
46732,0,logistic_regression,2,0.04207152160360063,0
46740,0,logistic_regression,2,0.02077794674532852,0
46742,0,logistic_regression,2,0.013803795347177777,0
46743,0,logistic_regression,2,0.02492022743867536,0
46744,0,logistic_regression,2,0.09102398731586314,0
46753,0,logistic_regression,2,0.02637140024169794,0
46761,0,logistic_regression,2,0.6946144828405308,1
46768,0,logistic_regression,2,0.018304074856227363,0
46772,0,logistic_regression,2,0.1258931660411009,0
46773,0,logistic_regression,2,0.048693181188559205,0
46802,0,logistic_regression,2,0.06449351817359464,0
46803,0,logistic_regression,2,0.053672087745364215,0
46817,0,logistic_regression,2,0.024151072480495802,0
46825,0,logistic_regression,2,0.03817281113769471,0
46827,0,logistic_regression,2,0.05496554327819066,0
46846,0,logistic_regression,2,0.05184696549401554,0
46849,0,logistic_regression,2,0.029157303781567827,0
46854,0,logistic_regression,2,0.021302021565536698,0
46858,0,logistic_regression,2,0.019321375485816035,0
46863,0,logistic_regression,2,0.004903154436476446,0
46864,0,logistic_regression,2,0.09935385894609872,0
46870,0,logistic_regression,2,0.03944041375945465,0
46871,0,logistic_regression,2,0.037352122308108165,0
46873,0,logistic_regression,2,0.03737260824844249,0
46876,0,logistic_regression,2,0.02022144573829433,0
46878,0,logistic_regression,2,0.01613312825069711,0
46880,0,logistic_regression,2,0.03698596148243221,0
46887,0,logistic_regression,2,0.03936952446656956,0
46890,0,logistic_regression,2,0.9223459107534908,1
46891,0,logistic_regression,2,0.06132399573994519,0
46905,0,logistic_regression,2,0.022121664378308013,0
46914,0,logistic_regression,2,0.06272066334762635,0
46919,0,logistic_regression,2,0.03539907247062076,0
46920,0,logistic_regression,2,0.018280537133622845,0
46922,0,logistic_regression,2,0.014315454601130023,0
46925,0,logistic_regression,2,0.02075428205663175,0
46934,0,logistic_regression,2,0.01130366920768645,0
46938,0,logistic_regression,2,0.010616448212697334,0
46940,0,logistic_regression,2,0.02829138236311,0
46942,0,logistic_regression,2,0.03675890390477395,0
46946,0,logistic_regression,2,0.0313749334467569,0
46953,0,logistic_regression,2,0.04036057557772191,0
46967,0,logistic_regression,2,0.020624484582431258,0
46977,0,logistic_regression,2,0.03627354919389809,0
46979,0,logistic_regression,2,0.026765779786471974,0
46981,0,logistic_regression,2,0.06192448694615058,0
46989,0,logistic_regression,2,0.011316419924799866,0
47005,0,logistic_regression,2,0.041383447018210735,0
47006,0,logistic_regression,2,0.3955700178060165,0
47007,0,logistic_regression,2,0.09305780685555946,0
47008,0,logistic_regression,2,0.06806938285275596,0
47009,0,logistic_regression,2,0.039068962903805224,0
47010,0,logistic_regression,2,0.06124126499457225,0
47013,0,logistic_regression,2,0.09483667131567076,0
47017,0,logistic_regression,2,0.030074608693886395,0
47025,0,logistic_regression,2,0.05667267443024755,0
47027,0,logistic_regression,2,0.11413781133804868,0
47041,0,logistic_regression,2,0.014812612381069488,0
47068,0,logistic_regression,2,0.9025838931371976,1
47074,0,logistic_regression,2,0.05710108993553506,0
47077,0,logistic_regression,2,0.010055732326218288,0
47093,0,logistic_regression,2,0.14577162225622506,0
47101,0,logistic_regression,2,0.017787434394844173,0
47104,0,logistic_regression,2,0.01997323375413127,0
47112,0,logistic_regression,2,0.0666365439227917,0
47113,0,logistic_regression,2,0.06433428478340208,0
47126,0,logistic_regression,2,0.05684379718090968,0
47127,0,logistic_regression,2,0.003794880710435984,0
47128,0,logistic_regression,2,0.062485250717420185,0
47136,0,logistic_regression,2,0.21041410222307533,0
47146,0,logistic_regression,2,0.027921267399017617,0
47155,0,logistic_regression,2,0.02596146100733898,0
47161,0,logistic_regression,2,0.016663174856098865,0
47162,0,logistic_regression,2,0.03989619929095356,0
47169,0,logistic_regression,2,0.06995661046984139,0
47174,0,logistic_regression,2,0.3353844122613085,0
47205,0,logistic_regression,2,0.06817538722935243,0
47211,0,logistic_regression,2,0.07797842444122195,0
47218,0,logistic_regression,2,0.03649963101522815,0
47225,0,logistic_regression,2,0.11565586664026782,0
47227,0,logistic_regression,2,0.041038241420670175,0
47231,0,logistic_regression,2,0.02758444447286363,0
47245,0,logistic_regression,2,0.04116017589015964,0
47246,0,logistic_regression,2,0.07587385189348193,0
47269,0,logistic_regression,2,0.02792872684454236,0
47274,0,logistic_regression,2,0.07743904660043471,0
47275,0,logistic_regression,2,0.13565992646750705,0
47278,0,logistic_regression,2,0.028340626128729875,0
47288,0,logistic_regression,2,0.059619583141858605,0
47297,0,logistic_regression,2,0.03557507634150026,0
47304,0,logistic_regression,2,0.03558351883950273,0
47309,0,logistic_regression,2,0.03514360798655287,0
47316,0,logistic_regression,2,0.2768484892576828,0
47318,0,logistic_regression,2,0.04103997699134495,0
47326,0,logistic_regression,2,0.041878736604348994,0
47331,0,logistic_regression,2,0.007840992990656628,0
47336,0,logistic_regression,2,0.0606567678576203,0
47345,0,logistic_regression,2,0.07791054473794147,0
47352,0,logistic_regression,2,0.04888796369488282,0
47355,0,logistic_regression,2,0.025490289508845413,0
47357,0,logistic_regression,2,0.02823405713380691,0
47360,0,logistic_regression,2,0.0006291627828245629,0
47362,0,logistic_regression,2,0.021805247789000868,0
47369,0,logistic_regression,2,0.008327126218374658,0
47370,0,logistic_regression,2,0.12386588275701264,0
47383,0,logistic_regression,2,0.023666612216594725,0
47389,0,logistic_regression,2,0.03434151729843982,0
47393,0,logistic_regression,2,0.019244071969796394,0
47397,0,logistic_regression,2,0.07618246602326348,0
47401,0,logistic_regression,2,0.04691887869516917,0
47416,0,logistic_regression,2,0.08753038273975931,0
47426,0,logistic_regression,2,0.039279587437344006,0
47427,0,logistic_regression,2,0.043005272380926975,0
47436,0,logistic_regression,2,0.017016539727226696,0
47441,0,logistic_regression,2,0.19656355499748612,0
47442,0,logistic_regression,2,0.026824209424545643,0
47444,0,logistic_regression,2,0.0395737269930239,0
47445,0,logistic_regression,2,0.23729008612265437,0
47450,0,logistic_regression,2,0.025160591479339963,0
47454,0,logistic_regression,2,0.04499913640278739,0
47457,0,logistic_regression,2,0.01605639724968607,0
47460,0,logistic_regression,2,0.03731940129997812,0
47481,0,logistic_regression,2,0.18651419952460246,0
47493,0,logistic_regression,2,0.014434126853407711,0
47495,0,logistic_regression,2,0.060603691141466506,0
47509,0,logistic_regression,2,0.1706226681481011,0
47521,0,logistic_regression,2,0.02433631068246468,0
47525,0,logistic_regression,2,0.03056197909793195,0
47528,0,logistic_regression,2,0.04119040167703944,0
47530,0,logistic_regression,2,0.035292278193671284,0
47543,0,logistic_regression,2,0.11527874399110864,0
47578,0,logistic_regression,2,0.055684049730659206,0
47579,0,logistic_regression,2,0.016204346917416887,0
47585,0,logistic_regression,2,0.018164170189855017,0
47586,0,logistic_regression,2,0.09430164336251817,0
47598,0,logistic_regression,2,0.04168149341407222,0
47600,0,logistic_regression,2,0.07454780692489674,0
47606,0,logistic_regression,2,0.16442631731251267,0
47612,0,logistic_regression,2,0.030946993088122574,0
47622,0,logistic_regression,2,0.009468984366805351,0
47624,0,logistic_regression,2,0.11633346375590668,0
47643,0,logistic_regression,2,0.05850469214000739,0
47651,0,logistic_regression,2,0.026801015056323263,0
47656,0,logistic_regression,2,0.01720144117134682,0
47657,0,logistic_regression,2,0.21244679312131065,0
47661,0,logistic_regression,2,0.009814774586434167,0
47665,0,logistic_regression,2,0.1544966006902739,0
47672,0,logistic_regression,2,0.010520868283902963,0
47679,0,logistic_regression,2,0.06974660055307572,0
47682,0,logistic_regression,2,0.20435836658281828,0
47688,0,logistic_regression,2,0.029872157320017263,0
47690,0,logistic_regression,2,0.09322558530134675,0
47692,0,logistic_regression,2,0.06202702827135816,0
47695,0,logistic_regression,2,0.009908475902609805,0
47700,0,logistic_regression,2,0.017130284387094147,0
47713,0,logistic_regression,2,0.03757527838850595,0
47717,0,logistic_regression,2,0.013642624255576509,0
47735,0,logistic_regression,2,0.03796816568530425,0
47737,0,logistic_regression,2,0.029229650040520014,0
47774,0,logistic_regression,2,0.012201888789104422,0
47780,0,logistic_regression,2,0.14354858026149606,0
47783,0,logistic_regression,2,0.009273842033275612,0
47791,0,logistic_regression,2,0.03131568542020921,0
47805,0,logistic_regression,2,0.0032806127798303995,0
47810,0,logistic_regression,2,0.033393689241053674,0
47815,0,logistic_regression,2,0.007417384175170735,0
47820,0,logistic_regression,2,0.053248683626140686,0
47822,0,logistic_regression,2,0.03541811490136378,0
47827,0,logistic_regression,2,0.0052010776317981495,0
47828,0,logistic_regression,2,0.007705615158588144,0
47841,0,logistic_regression,2,0.037217862381102654,0
47842,0,logistic_regression,2,0.05096324661611971,0
47847,0,logistic_regression,2,0.02438546709810221,0
47849,0,logistic_regression,2,0.009491433349990865,0
47855,0,logistic_regression,2,0.02993714381162609,0
47858,0,logistic_regression,2,0.21157593537792663,0
47859,0,logistic_regression,2,0.022030448844142247,0
47861,0,logistic_regression,2,0.15957038866887235,0
47863,0,logistic_regression,2,0.0219551333433497,0
47868,0,logistic_regression,2,0.21585984899681687,0
47870,0,logistic_regression,2,0.02357973704778972,0
47871,0,logistic_regression,2,0.02079838481093798,0
47884,1,logistic_regression,2,0.9968143532192466,1
47886,0,logistic_regression,2,0.015422402419492075,0
47889,0,logistic_regression,2,0.027762956832933772,0
47899,0,logistic_regression,2,0.07132804518589213,0
47901,0,logistic_regression,2,0.005284036816674493,0
47906,0,logistic_regression,2,0.05439722995405335,0
47911,0,logistic_regression,2,0.0699971710091409,0
47922,0,logistic_regression,2,0.02379502678959761,0
47936,0,logistic_regression,2,0.059464164607856286,0
47940,0,logistic_regression,2,0.020173033966696268,0
47949,0,logistic_regression,2,0.06372656480389605,0
47951,0,logistic_regression,2,0.11534173955687858,0
47955,0,logistic_regression,2,0.1953679727282586,0
47965,0,logistic_regression,2,0.054632728962522144,0
47966,0,logistic_regression,2,0.016300781939424996,0
47967,0,logistic_regression,2,0.01697483698396567,0
47982,0,logistic_regression,2,0.061796077495152334,0
47983,0,logistic_regression,2,0.027775587498431373,0
47994,0,logistic_regression,2,0.01544844062045888,0
47995,0,logistic_regression,2,0.052262080230526274,0
48024,0,logistic_regression,2,0.0459484416970406,0
48027,0,logistic_regression,2,0.012366607474935691,0
48034,0,logistic_regression,2,0.24167533933982724,0
48035,0,logistic_regression,2,0.08532666671642244,0
48039,0,logistic_regression,2,0.008697465299023462,0
48040,0,logistic_regression,2,0.07504404839696828,0
48044,0,logistic_regression,2,0.009715568558288744,0
48048,0,logistic_regression,2,0.10390170145872359,0
48052,0,logistic_regression,2,0.045742556346362685,0
48054,0,logistic_regression,2,0.06485089856006442,0
48058,0,logistic_regression,2,0.07390522339717755,0
48064,0,logistic_regression,2,0.012740786582857716,0
48069,0,logistic_regression,2,0.07991369598694431,0
48083,0,logistic_regression,2,0.020395616281185282,0
48091,0,logistic_regression,2,0.011947205124490105,0
48094,0,logistic_regression,2,0.0554392881548263,0
48096,0,logistic_regression,2,0.007931398614559984,0
48106,0,logistic_regression,2,0.038363054790067457,0
48121,0,logistic_regression,2,0.07403863793104537,0
48133,0,logistic_regression,2,0.18185272603080685,0
48136,0,logistic_regression,2,0.04357794157139097,0
48140,0,logistic_regression,2,0.062167401677433363,0
48152,0,logistic_regression,2,0.032783010502135126,0
48158,0,logistic_regression,2,0.049283038238703974,0
48159,0,logistic_regression,2,0.02099957418672874,0
48162,0,logistic_regression,2,0.06212458686464628,0
48167,0,logistic_regression,2,0.07649301590254555,0
48173,0,logistic_regression,2,0.0842086779411272,0
48181,0,logistic_regression,2,0.10716210770380416,0
48186,0,logistic_regression,2,0.007879752800339092,0
48187,0,logistic_regression,2,0.03343720634018152,0
48188,0,logistic_regression,2,0.044492512809579526,0
48189,0,logistic_regression,2,0.03160353831535468,0
48190,0,logistic_regression,2,0.004939341317848209,0
48202,0,logistic_regression,2,0.03663281102189154,0
48224,0,logistic_regression,2,0.05314322207899064,0
48228,0,logistic_regression,2,0.014123798236711761,0
48230,0,logistic_regression,2,0.08308480583478027,0
48232,0,logistic_regression,2,0.04183582695857178,0
48233,0,logistic_regression,2,0.022346483061098578,0
48246,0,logistic_regression,2,0.12415938151726123,0
48251,0,logistic_regression,2,0.039037973420811035,0
48264,0,logistic_regression,2,0.04024972904921238,0
48283,0,logistic_regression,2,0.03347849151438551,0
48289,0,logistic_regression,2,0.02339134289767503,0
48300,0,logistic_regression,2,0.01800208225400149,0
