transaction_id,y_true,logistic_regression_probability,random_forest_probability,logistic_regression_prediction_0_5,random_forest_prediction_0_5
52833,0,0.05946570418095944,0.0,0,0
52835,0,0.026017113572688006,0.0,0,0
52837,0,0.02948039563870977,0.0,0,0
52838,0,0.013945089660917183,0.0,0,0
52844,0,0.08425931092648369,0.0,0,0
52845,0,0.012333385651415169,0.0,0,0
52846,0,0.17226295014214288,0.0,0,0
52856,0,0.07115468713705415,0.0,0,0
52858,0,0.036796273384416,0.0,0,0
52879,0,0.029570364760295287,0.0,1,0
52880,0,0.009715566517334774,0.0,0,0
52892,0,0.0603583717469005,0.0,0,0
52897,0,0.04703267677351164,0.0,0,0
52899,0,0.015300900921923634,0.0,0,0
52901,0,0.08976359136217776,0.0,0,0
52902,0,0.01787244967113674,0.0,0,0
52907,0,0.059132973372118834,0.0,0,0
52909,0,0.050814559395374465,0.0,0,0
52913,0,0.02402505850038667,0.0,0,0
52916,0,0.008312817721780538,0.0,0,0
52925,0,0.141868715184488,0.0,0,0
52937,0,0.043266552373787556,0.0,0,0
52941,0,0.004908033643461798,0.0,0,0
52955,0,0.09969596670493691,0.0,0,0
52960,0,0.045098260198274384,0.0,0,0
52963,0,0.05467601265283236,0.0,0,0
52965,0,0.019659695645925332,0.0,0,0
52967,0,0.01699021539884329,0.0,0,0
52975,0,0.028941834255025854,0.0,0,0
52981,0,0.026301057755176428,0.0,0,0
52985,0,0.024886303549715775,0.0,0,0
52990,0,0.15549978271914874,0.0,0,0
52991,0,0.07408028865145667,0.0,0,0
52992,0,0.047373453753091155,0.0,0,0
53001,0,0.021430294493647323,0.0,0,0
53014,0,0.3532536840121892,0.0,0,0
53023,0,0.04545427357909114,0.0,0,0
53032,0,0.022879732630597782,0.0,0,0
53045,0,0.023013533632547857,0.0,0,0
53053,0,0.04798455068073692,0.0,0,0
53057,0,0.0795728000650259,0.0,0,0
53069,0,0.04370846166134739,0.0,0,0
53074,0,0.022360396872898994,0.0,0,0
53077,0,0.0033003934809825415,0.0,0,0
53083,0,0.0037664147779032423,0.0,0,0
53087,0,0.060793287442687055,0.0,0,0
53093,0,0.8940227503009488,0.0,0,0
53096,0,0.03544352350166719,0.0,0,0
53098,0,0.07194401072568703,0.0,0,0
53099,0,0.06284010482256543,0.0,0,0
53100,0,0.019225395501891184,0.0,0,0
53102,0,0.06782055670917776,0.0,0,0
53110,0,0.04587180202266217,0.0,0,0
53111,0,0.020690736488531866,0.0,0,0
53113,0,0.05157892843446112,0.01,0,0
53116,0,0.055342048711927175,0.0,0,0
53120,0,0.0123404011601042,0.0,0,0
53128,0,0.25651050889914473,0.0,0,0
53137,0,0.03225910027654852,0.0,1,0
53147,0,0.03474553970043539,0.0,0,0
53148,0,0.09162442897573753,0.0,0,0
53149,0,0.09734932017001317,0.0,0,0
53163,0,0.02922501183655577,0.0,0,0
53170,0,0.005206655560262955,0.0,0,0
53172,0,0.01843662165285881,0.0,0,0
53173,0,0.019304118933001022,0.0,0,0
53177,0,0.02558351033272366,0.0,0,0
53180,0,0.037932331299172735,0.0,0,0
53181,0,0.053717598061427674,0.0,0,0
53187,0,0.17744806703567761,0.0,0,0
53199,0,0.11143353491745218,0.0,0,0
53203,0,0.09013228709574579,0.0,0,0
53204,0,0.07058419405878805,0.0,0,0
53206,0,0.03862769820889042,0.0,0,0
53207,0,0.017628024388786412,0.0,0,0
53215,0,0.06220799641487731,0.0,0,0
53225,0,0.010047537797754849,0.0,0,0
53227,0,0.0012153169460757585,0.0,0,0
53228,0,0.01650508743718938,0.0,0,0
53229,0,2.32959725965453e-06,0.0,0,0
53230,0,0.03894614281410332,0.0,0,0
53237,0,0.05408688921934561,0.0,0,0
53238,0,0.05498247924442196,0.0,0,0
53249,0,0.058542387966118124,0.0,0,0
53251,0,0.1547489710177565,0.0,0,0
53253,0,0.04689841049323915,0.0,0,0
53255,0,0.05965801886806262,0.0,0,0
53256,0,0.02039584593111911,0.0,0,0
53259,0,0.07782204397541387,0.0,0,0
53262,0,0.01876463902924212,0.0,0,0
53264,0,0.025224133531311355,0.0,0,0
53270,0,0.041485766371425266,0.0,0,0
53273,0,0.009965903823517709,0.0,0,0
53295,0,0.8960247544036345,0.0,0,0
53302,0,0.11772197027466393,0.0,0,0
53303,0,0.07837704729200212,0.0,0,0
53308,0,0.046484872253630904,0.0,0,0
53318,0,0.0248058955843592,0.0,0,0
53319,0,0.8741209833506652,0.0,0,0
53321,0,0.01752345071370359,0.0,0,0
53323,0,0.04352607876698648,0.0,0,0
53325,0,0.02089577478314554,0.0,0,0
53326,0,0.047312997082476244,0.0,0,0
53328,0,0.06436592032172675,0.0,0,0
53329,0,0.09255996133997503,0.0,0,0
53337,0,0.032933204908066935,0.0,0,0
53351,0,0.027300258934360524,0.0,0,0
53354,0,0.05936844795888837,0.0,0,0
53355,0,0.013377709495751221,0.0,0,0
53359,0,0.04695070806305244,0.0,0,0
53360,0,0.01669189667188122,0.0,0,0
53367,0,0.05737582263597385,0.0,0,0
53368,0,0.030219928653097753,0.0,0,0
53372,0,0.03443726394455072,0.0,0,0
53381,0,0.0035699775491296044,0.0,0,0
53383,0,0.04639892881142981,0.0,0,0
53396,0,0.024951095048472028,0.0,0,0
53400,0,0.34392762809896943,0.0,0,0
53404,0,0.05938260406654201,0.0,0,0
53405,0,0.03161515399575546,0.0,0,0
53409,0,0.029592081966466725,0.0,0,0
53411,0,0.10894005679122556,0.0,0,0
53412,0,0.010183816696500985,0.0,0,0
53416,0,0.04089454159776019,0.0,0,0
53418,0,0.03268860872380452,0.0,0,0
53422,0,0.01204494040880095,0.0,0,0
53423,0,0.05853853727643035,0.0,0,0
53427,0,0.037820521007208154,0.0,0,0
53430,0,0.00763399342434645,0.0,0,0
53435,0,0.018817154262046623,0.0,0,0
53436,0,0.18923475563010528,0.0,0,0
53437,0,0.12076909217487833,0.0,0,0
53457,0,0.026176114289771218,0.0,0,0
53459,0,0.2726884125984412,0.0,0,0
53465,0,0.03978040338176507,0.0,0,0
53466,0,0.029765739700246235,0.0,0,0
53480,0,0.5854090101023228,0.0,0,0
53487,0,0.023488770682272852,0.0,0,0
53495,0,0.01388059571241742,0.0,0,0
53503,0,0.05710605782537636,0.0,0,0
53504,0,0.020992745000053412,0.0,0,0
53506,0,0.007848120059131155,0.0,0,0
53519,0,0.013310417697054204,0.0,0,0
53522,0,0.03163123246529328,0.0,1,0
53525,0,0.020485858634936797,0.0,0,0
53533,0,0.04977480361016611,0.0,0,0
53534,0,0.15019219158971095,0.0,0,0
53537,0,0.023594027261420913,0.0,0,0
53540,0,0.2804067544399356,0.0,0,0
53541,0,0.02569654507929098,0.0,0,0
53545,0,0.05178078539429877,0.0,0,0
53561,0,0.07580669322979387,0.0,0,0
53564,0,0.037144724981031364,0.0,0,0
53566,0,0.017796219022089513,0.0,0,0
53568,0,0.013546883551863582,0.0,0,0
53571,0,0.019765430129947976,0.0,0,0
53596,0,0.046097985734315235,0.0,0,0
53599,0,0.03839255341447672,0.0,0,0
53600,0,0.053447279331270664,0.0,0,0
53603,0,0.020526347922824918,0.0,0,0
53614,0,0.14419755793546468,0.0,0,0
53622,0,0.1337834854511318,0.0,0,0
53628,0,0.006363775789974229,0.0,0,0
53630,0,0.011671505220483078,0.0,0,0
53633,0,0.0634725614709203,0.0,0,0
53634,0,0.16280779570596587,0.0,0,0
53635,0,0.06534118000541976,0.0,0,0
53637,0,0.0546717597320736,0.0,0,0
53642,0,0.018279416695794654,0.0,0,0
53647,0,0.009300116118130164,0.0,0,0
53648,0,0.006190257444435567,0.0,0,0
53659,0,0.02799296974267877,0.0,0,0
53668,0,0.0940426512153628,0.0,0,0
53675,0,0.04262239106322255,0.0,0,0
53680,0,0.021546113044129078,0.0,0,0
53684,0,0.0167863012330077,0.0,0,0
53687,0,0.040223457396054096,0.0,0,0
53688,0,0.03104964601335287,0.0,0,0
53690,0,0.02593509205620756,0.0,0,0
53692,0,0.0956087058645005,0.0,0,0
53701,0,0.04278892692632058,0.0,0,0
53706,0,0.020716262892327413,0.0,0,0
53720,0,0.03863439105609972,0.0,0,0
53721,0,0.07667949495343403,0.0,0,0
53723,0,0.0461374225188182,0.0,1,0
53724,0,0.10211042037869364,0.0,0,0
53725,0,0.017202048803261878,0.0,0,0
53738,0,0.016284346892956617,0.0,0,0
53747,0,0.0682596812640896,0.0,0,0
53750,0,0.0625112539513133,0.0,0,0
53751,0,0.02341502863152575,0.0,0,0
53757,0,0.0432050917697296,0.0,0,0
53758,0,0.07930195892698029,0.0,0,0
53774,0,0.06553977783905567,0.0,0,0
53776,0,0.05134933014831182,0.0,0,0
53784,0,0.9976509084676358,0.0,0,0
53789,0,0.0410651641539434,0.0,0,0
53793,0,0.033537369328170884,0.0,0,0
53794,0,0.019180494701258245,0.0,0,0
53808,0,0.014652806055486611,0.0,0,0
53817,0,0.0707050389993539,0.0,0,0
53819,0,0.15707458341578828,0.0,0,0
53828,0,0.024542572341824137,0.0,0,0
53830,0,0.319459160870616,0.0,0,0
53833,0,0.033262161602976334,0.0,0,0
53840,0,0.02857259744804686,0.0,0,0
53842,0,0.0756203547794363,0.0,0,0
53849,0,0.3707987528655343,0.01,0,0
53851,0,0.0175087512934661,0.0,0,0
53860,0,0.06300686266173575,0.0,0,0
53862,0,0.06734752112636726,0.0,0,0
53864,0,0.03376945911180792,0.0,0,0
53874,0,0.1002078000424047,0.0,0,0
53881,0,0.15825089176486404,0.0,0,0
53892,0,0.08471417714511166,0.0,0,0
53894,0,0.0402394722714802,0.0,0,0
53899,0,0.025922642862928787,0.0,0,0
53905,0,0.01050672400408324,0.0,0,0
53911,0,0.017712774655382287,0.0,0,0
53915,0,0.019271707898352582,0.0,0,0
53918,0,0.01458518903559064,0.0,0,0
53933,0,0.013463623862219824,0.0,0,0
53936,0,0.018466319567545797,0.0,0,0
53939,0,0.11652172626948383,0.0,0,0
53945,0,0.012761997787527193,0.0,0,0
53947,0,0.04587293577990006,0.0,0,0
53951,0,0.05966361181698608,0.0,0,0
53952,0,0.014757134001596827,0.0,0,0
53953,0,0.0696037300100508,0.0,0,0
53955,0,0.07318985535278802,0.0,0,0
53956,0,0.16739777442372614,0.0,0,0
53959,0,0.08713057512514877,0.0,0,0
53960,0,0.059067222526365266,0.0,0,0
53961,0,0.013223396439876859,0.0,0,0
53966,0,0.07424973198484792,0.0,0,0
53971,0,0.0008190438742405005,0.0,0,0
53976,0,0.02219622890314391,0.0,0,0
53977,0,0.005312016352605909,0.0,0,0
53981,0,0.03512488854730256,0.0,0,0
53987,0,0.007416702230824834,0.0,0,0
53988,0,0.03960301768212968,0.0,0,0
54003,0,0.030028106570412372,0.0,0,0
54004,0,0.03008270793070506,0.0,0,0
54012,0,0.01908264160627492,0.0,0,0
54035,0,0.006335391158724323,0.0,0,0
54038,0,0.046435955563012755,0.0,0,0
54041,0,0.03410030625565835,0.0,0,0
54045,0,0.06955045915199976,0.0,0,0
54052,0,0.05056844956027859,0.0,0,0
54057,0,0.038889816677759176,0.0,0,0
54061,0,0.14990273385328892,0.0,0,0
54062,0,0.059041859231352516,0.0,0,0
54064,0,0.22996074107132444,0.0,0,0
54068,0,0.0831214209661917,0.0,0,0
54070,0,0.0852690293502843,0.0,0,0
54071,0,0.04945154442310352,0.0,0,0
54087,0,0.026897712042791934,0.0,0,0
54102,0,0.06366301345950484,0.0,0,0
54103,0,0.05890167180080644,0.0,0,0
54110,0,0.036932664933042286,0.0,0,0
54111,0,0.03925248319078306,0.0,0,0
54120,0,0.001164200297385599,0.0,0,0
54123,0,0.05887304747098874,0.0,0,0
54126,0,0.11614184275125326,0.0,0,0
54129,0,0.06814305552446148,0.0,0,0
54131,0,0.06765202468329726,0.0,0,0
54139,0,0.020788678406563874,0.0,1,0
54144,0,0.043733879898574246,0.0,0,0
54145,0,0.08747076262460995,0.0,0,0
54149,0,0.0149697600726569,0.0,0,0
54152,0,0.08372413348430104,0.0,0,0
54162,0,0.013691365134027408,0.0,0,0
54167,0,0.04053104183938333,0.0,0,0
54171,0,0.06272842476875985,0.0,0,0
54173,0,0.06602431026383054,0.0,0,0
54176,0,0.06271407557267628,0.0,0,0
54181,0,0.10501111686556781,0.0,0,0
54183,0,0.005114798131259919,0.0,0,0
54184,0,0.012850282111487803,0.0,0,0
54189,0,0.020143072377113703,0.0,0,0
54194,0,0.08958390825285453,0.0,0,0
54195,0,0.09908946302727246,0.0,0,0
54199,0,0.03560366445355023,0.0,0,0
54212,0,0.02281158838541471,0.0,0,0
54213,0,0.11164899206743127,0.0,0,0
54233,0,0.03559603103029164,0.0,0,0
54235,0,0.025181848492311,0.0,0,0
54241,0,0.04040988417834832,0.0,0,0
54245,0,0.13501875685118808,0.0,0,0
54249,0,0.02015422245130183,0.0,0,0
54255,0,0.04389463803582074,0.0,0,0
54256,0,0.01473463404456774,0.0,0,0
54259,0,0.09812788808502994,0.0,0,0
54264,0,0.11936513810866162,0.0,0,0
54265,0,0.021848434935304473,0.0,0,0
54273,0,0.008633700859621934,0.0,0,0
54292,0,0.04136095073107775,0.0,0,0
54294,0,0.0672247527779911,0.0,0,0
54297,0,0.13586190434283116,0.0,0,0
54299,0,0.1415615503294945,0.0,0,0
54305,0,0.04408117224375182,0.0,0,0
54320,0,0.04611317355750885,0.0,0,0
54324,0,0.060791871740327304,0.0,0,0
54338,0,0.032197974824440354,0.0,0,0
54344,0,0.009234097874780207,0.0,0,0
54350,0,0.01518187328646161,0.0,0,0
54354,0,0.044056635048215956,0.0,0,0
54358,0,0.06872277908637393,0.0,0,0
54368,0,0.032072417944488764,0.0,0,0
54370,0,0.04828106672903499,0.0,0,0
54374,0,0.022858645035717773,0.0,0,0
54376,0,0.04400665205247407,0.0,0,0
54377,0,0.06111244694207439,0.0,0,0
54380,0,0.2017994764375581,0.0,0,0
54381,0,0.03345350805931571,0.0,0,0
54390,0,0.03246345032021475,0.0,0,0
54391,0,0.023046542831521754,0.0,0,0
54393,0,0.01055136968206504,0.0,0,0
54395,0,0.025312012392532585,0.0,0,0
54400,0,0.02719635631163163,0.0,0,0
54414,0,0.04042642950874939,0.0,0,0
54461,0,0.17117846322277055,0.0,0,0
54477,0,0.05676903200424313,0.0,0,0
54480,0,0.059266629011570364,0.0,0,0
54481,0,0.06264520944444069,0.0,0,0
54485,0,0.08234699247127168,0.0,0,0
54488,0,0.04329844430797994,0.0,0,0
54492,0,0.058907354737288045,0.0,0,0
54494,0,0.0302345371422006,0.0,0,0
54501,0,0.037772375464043516,0.0,0,0
54506,0,0.02885515929039576,0.0,0,0
54508,0,0.0377969244705451,0.0,0,0
54516,0,0.043094043746165794,0.0,0,0
54517,0,0.057936222713887285,0.0,0,0
54531,0,0.03650318614908137,0.0,0,0
54532,0,0.041487069489013116,0.0,1,0
54535,0,0.1593850803749168,0.0,0,0
54541,0,0.09247194148132552,0.0,0,0
54544,0,0.05250917710778467,0.0,0,0
54545,0,0.1308677308626811,0.0,0,0
54546,0,0.19993086885165542,0.0,0,0
54550,0,0.03436153851306248,0.0,0,0
54555,0,0.024221181232212494,0.0,0,0
54573,0,0.018787561848560053,0.0,0,0
54577,0,0.08156625667495321,0.0,0,0
54583,0,0.02663465284330731,0.0,0,0
54586,0,0.08523043586387884,0.0,0,0
54592,0,0.042519059442708444,0.0,0,0
54610,0,0.18948706285068187,0.0,0,0
54612,0,0.01175550148198179,0.0,0,0
54614,0,0.024661612271014904,0.0,0,0
54615,0,0.021871455391677397,0.0,0,0
54625,0,0.0388825386840124,0.0,0,0
54626,0,0.027179748484941167,0.0,0,0
54631,0,0.07205025286473501,0.0,0,0
54641,0,0.022969440180402614,0.0,0,0
54643,0,0.013340656967582467,0.0,0,0
54645,0,0.046396103440456,0.0,0,0
54652,0,0.04665002033773014,0.0,0,0
54656,0,0.0028587703844748912,0.0,0,0
54658,0,0.0657967415213792,0.0,0,0
54667,0,0.02566496959912919,0.0,0,0
54670,0,0.020614315330086674,0.0,0,0
54678,0,0.06214377983113263,0.0,0,0
54681,0,0.18292719400663365,0.0,0,0
54689,0,0.04454102586281716,0.0,0,0
54710,0,0.02445685161331621,0.0,0,0
54715,0,0.12344642702607353,0.0,0,0
54719,0,0.017227192355792124,0.0,0,0
54720,0,0.0350628848517679,0.0,0,0
54726,0,0.033601347245581045,0.0,0,0
54730,0,0.029319799377465417,0.0,0,0
54738,0,0.14770032350090714,0.0,0,0
54739,0,0.3368237042173669,0.0,0,0
54743,0,0.0519404183690726,0.0,0,0
54753,0,0.004037345099559949,0.0,0,0
54759,0,0.14228392999565126,0.0,0,0
54762,0,0.03960586032140704,0.0,0,0
54767,0,0.10214295770301766,0.0,0,0
54771,0,0.06770255902657896,0.0,0,0
54772,0,0.01593377517847121,0.0,0,0
54779,0,0.06478081180584463,0.01,0,0
54783,0,0.05265485321011396,0.0,0,0
54788,0,0.12199030448110869,0.0,0,0
54794,0,0.010838165264144065,0.0,0,0
54800,0,0.06982895092868938,0.0,0,0
54803,0,0.0062160939203759645,0.0,0,0
54808,0,0.012806999249772853,0.0,0,0
54809,0,0.07535882680112323,0.0,0,0
54824,0,0.01417197519157383,0.0,0,0
54827,0,0.009050524724732027,0.0,0,0
54828,0,0.07719447154476704,0.0,0,0
54830,0,0.041558474367811106,0.0,0,0
54834,0,0.02384682153374961,0.0,0,0
54835,0,0.4659685552166139,0.0,0,0
54836,0,0.05276398603827928,0.0,0,0
54845,0,0.034368074486350056,0.0,0,0
54846,0,0.06348624176736653,0.0,0,0
54849,0,0.026261629569071864,0.0,0,0
54852,0,0.1773039725472485,0.0,0,0
54853,0,0.0435448453245774,0.0,0,0
54858,0,0.019251423128016868,0.0,0,0
54859,0,0.009218292656356984,0.0,0,0
54863,0,0.029765192179691556,0.0,0,0
54866,0,0.029172907530658106,0.0,0,0
54869,0,0.021958887589017935,0.0,0,0
54871,0,0.007868766705810576,0.0,0,0
54875,0,0.03758624657377594,0.0,0,0
54876,0,0.046328186976299486,0.0,0,0
54877,0,0.021709934586601823,0.0,0,0
54886,0,0.10198737765891457,0.0,0,0
54889,0,0.04087496045662663,0.0,0,0
54893,0,0.01981822928072629,0.0,0,0
54895,0,0.10820396500175418,0.0,0,0
54896,0,0.06238060228582439,0.0,0,0
54900,0,0.06682191344717764,0.0,0,0
54903,0,0.03332667091570927,0.0,0,0
54911,0,0.08224492428239635,0.0,0,0
54920,0,0.012117169421262343,0.0,0,0
54921,0,0.12081610327414234,0.0,0,0
54930,0,0.013545046802243478,0.0,0,0
54935,0,0.04482109323391877,0.0,0,0
54939,0,0.028341189041220703,0.0,0,0
54940,0,0.046196560620070645,0.0,0,0
54941,0,0.06457092500675382,0.0,1,0
54945,0,0.022505411760884796,0.0,0,0
54950,0,0.01928855658430772,0.0,0,0
54951,0,0.27823339429296323,0.0,0,0
54952,0,0.033807043401694416,0.0,0,0
54955,0,0.09444689628989679,0.0,0,0
54956,0,0.06402443326800863,0.0,0,0
54963,0,0.010582160481787437,0.0,0,0
54973,0,0.08105919049019114,0.0,0,0
54977,0,0.1173096194193054,0.0,0,0
54978,0,0.003741172445507873,0.0,0,0
54982,0,0.2310292986390022,0.0,0,0
54988,0,0.09484116202157443,0.0,0,0
54996,0,0.25271899990341795,0.0,0,0
55003,0,0.012881323231330104,0.0,0,0
55005,0,0.07978296686661328,0.0,0,0
55006,0,0.06737402146857287,0.0,0,0
55015,0,0.06453622485633292,0.0,1,0
55023,0,0.11171803199280315,0.0,0,0
55030,0,0.04631075793209981,0.0,0,0
55032,0,0.05838632404972857,0.0,0,0
55034,0,0.2156289538103258,0.0,0,0
55041,0,0.14250017726892752,0.0,0,0
55045,0,0.1382838721510473,0.0,0,0
55050,0,0.028019348134557427,0.0,0,0
55051,0,0.025979389912080535,0.0,0,0
55066,0,0.11137366132078189,0.0,0,0
55072,0,0.14867043072561809,0.0,1,1
55073,0,0.0524169452053262,0.0,1,0
55083,0,0.04425515811849569,0.0,0,0
55084,0,0.08028378065293024,0.0,0,0
55090,0,0.03813739314585524,0.0,0,0
55091,0,0.1758973874705767,0.0,0,0
55098,0,0.01932521214609316,0.0,0,0
55102,0,0.0637812697330905,0.0,0,0
55117,0,0.04067622120803078,0.0,0,0
55122,0,0.05388065316631905,0.0,0,0
55124,0,0.14959108985828737,0.0,0,0
55125,0,0.006790956289072377,0.0,0,0
55126,0,0.8590802846333999,0.0,0,0
55128,0,0.04373503942870785,0.0,0,0
55133,0,0.0011259371565934472,0.0,0,0
55135,0,0.018812197262143643,0.0,0,0
55141,0,0.04885432114761039,0.0,0,0
55149,0,0.012564334293191193,0.0,0,0
55156,0,0.0009727205472915956,0.0,0,0
55158,0,0.008590462663489997,0.0,0,0
55161,0,0.04371267708239801,0.0,0,0
55167,0,0.01955442730696033,0.0,0,0
55168,0,0.0678390969925272,0.0,0,0
55169,0,0.03727287611437163,0.0,0,0
55170,0,0.028806058746546917,0.0,0,0
55171,0,0.03505064884794031,0.0,0,0
55172,0,0.0069994804663054515,0.0,0,0
55176,0,0.04515335119018563,0.0,0,0
55185,0,0.024424603535190527,0.0,0,0
55186,0,0.01765488924922535,0.0,0,0
55189,0,0.02185741051154721,0.0,0,0
55193,0,0.04508649524538617,0.0,0,0
55195,0,0.03904180743606962,0.0,0,0
55197,0,0.036701076545301164,0.0,0,0
55202,0,0.014176132420004511,0.0,0,0
55205,0,0.06053648398467917,0.0,0,0
55208,0,0.0922335655001633,0.0,0,0
55217,0,0.06504236353307304,0.0,0,0
55219,0,0.027905675238621017,0.0,0,0
55226,0,0.0136236410720312,0.0,0,0
55232,0,0.0022245423852902276,0.0,0,0
55233,0,0.020056427239878376,0.0,0,0
55238,0,0.06737820379992386,0.0,0,0
55240,0,0.060037298032525506,0.0,0,0
55243,0,0.012454514312830792,0.0,0,0
55256,0,0.04211634371524374,0.0,0,0
55259,0,0.05533503799721146,0.0,0,0
55263,0,0.15501897571574852,0.0,0,0
55270,0,0.04310398919892096,0.0,0,0
55275,0,0.013376795753559318,0.0,0,0
55276,0,0.06471574149545238,0.0,0,0
55277,0,0.03661570613073754,0.0,1,0
55287,0,0.05653973779419228,0.0,0,0
55294,0,0.03429317135396676,0.0,0,0
55298,0,0.030401247869512812,0.0,0,0
55303,0,0.06525688493768537,0.0,0,0
55305,0,0.1806468031955394,0.0,1,0
55308,0,0.015946936304871998,0.0,0,0
55309,0,0.06280675509520026,0.0,0,0
55311,0,0.07996977971799576,0.0,0,0
55315,0,0.05403710337147541,0.0,0,0
55316,0,0.021856147061047007,0.0,0,0
55318,0,0.8956730699321772,0.0,0,0
55329,0,0.02584579549606524,0.0,0,0
55334,0,0.037066631252980604,0.0,0,0
55338,0,0.1251479226435733,0.0,0,0
55345,0,0.07431399702034054,0.0,0,0
55351,0,0.04655540791355996,0.0,0,0
55353,0,0.09859217736742647,0.0,0,0
55366,0,0.10328576678132817,0.0,0,0
55370,0,0.6231176690698752,0.0,0,0
55377,0,0.020615388657779454,0.0,0,0
55386,0,0.10855060424486392,0.0,0,0
55389,0,0.03445499121680876,0.0,0,0
55393,0,0.09303322025354006,0.0,0,0
55400,0,0.028050218789576604,0.0,0,0
55407,0,0.16560931361067913,0.0,0,0
55415,0,0.03483504473611665,0.0,0,0
55420,0,0.022354663493615805,0.0,0,0
55423,0,0.0765409219061056,0.0,0,0
55426,0,0.09567061579016989,0.0,0,0
55428,0,0.06370708382940045,0.0,0,0
55432,0,0.007117436223539429,0.0,0,0
55433,0,0.10644893757455769,0.0,0,0
55439,0,0.07145734163799475,0.0,0,0
55452,0,0.025100756282654492,0.0,0,0
55454,0,0.018192864549930996,0.0,0,0
55469,0,0.028168578292243205,0.0,0,0
55474,0,0.08070144340345566,0.0,0,0
55480,0,0.017722431090170583,0.0,0,0
55486,0,0.2226433468497269,0.0,0,0
55487,0,0.021269698643753783,0.0,0,0
55493,0,0.022591709042475674,0.0,0,0
55500,0,0.2585139482721086,0.0,0,0
55503,0,0.09057668588604283,0.0,0,0
55506,0,0.0405700328948677,0.0,0,0
55508,0,0.03067595226239638,0.0,0,0
55517,0,0.018970719867653495,0.0,0,0
55522,0,0.06627697510475926,0.0,0,0
55527,0,0.005181489659723976,0.0,0,0
55534,0,0.15125344788977205,0.0,0,0
55543,0,0.019079886892739723,0.0,0,0
55546,0,0.025041573201824138,0.0,0,0
55558,0,0.47734206271996765,0.0,0,0
55569,0,0.04497241540556846,0.0,0,0
55570,0,0.3711653674106911,0.0,0,0
55573,0,0.022356567501257557,0.0,0,0
55577,0,0.2701651116138159,0.0,0,0
55582,0,0.01130404032940342,0.0,0,0
55585,0,0.04516332365153168,0.0,0,0
55599,0,0.022132761163902438,0.0,0,0
55604,0,0.033387796603804615,0.0,0,0
55606,0,0.022699111142366286,0.0,0,0
55616,0,0.018359726676484125,0.0,0,0
55617,0,0.02694151343921376,0.0,0,0
55628,0,0.116543917677939,0.0,0,0
55635,0,0.02798798956432649,0.0,0,0
55636,0,0.04350763137209941,0.0,0,0
55639,0,0.2193766008871317,0.0,0,0
55642,0,0.02065777996080859,0.0,0,0
55647,0,0.09916429626510943,0.0,0,0
55655,0,0.08137663128589381,0.0,0,0
55657,0,0.020983456516744405,0.0,0,0
55660,0,0.0055102159788140825,0.0,0,0
55664,0,0.024829056770171987,0.0,0,0
55665,0,0.13549356686207437,0.0,0,0
55667,0,0.019747045182610334,0.0,0,0
55670,0,0.06739919347456784,0.0,0,0
55672,0,0.02308523729685456,0.0,0,0
55691,0,0.01883524948039889,0.0,0,0
55702,0,0.04934809402812991,0.0,0,0
55703,0,0.03477333845519796,0.0,0,0
55708,0,0.0458564642642072,0.0,0,0
55709,0,0.020954997474855144,0.0,0,0
55712,0,0.046189216713113754,0.0,0,0
55717,0,0.07000490176459502,0.0,0,0
55725,0,0.03674439908551763,0.0,0,0
55728,0,0.3814260818444414,0.0,0,0
55729,0,0.2599165875855393,0.0,0,0
55737,0,0.16971820038868596,0.0,0,0
55741,0,0.025579834047692786,0.0,1,0
55746,0,0.21486239835080587,0.0,0,0
55747,0,0.03382830487210042,0.0,0,0
55751,0,0.020514455446323798,0.0,0,0
55753,0,0.022989948638815223,0.0,0,0
55754,0,0.03946998105380912,0.0,0,0
55756,0,0.42455822850153657,0.0,0,0
55765,0,0.057625257595591554,0.0,0,0
55766,0,0.26798940633101725,0.0,0,0
55768,0,0.0173005454772601,0.0,0,0
55771,0,0.04381781382510363,0.0,1,0
55781,0,0.008149303521663012,0.0,0,0
55783,0,0.031012225813058177,0.0,0,0
55787,0,0.034338401705198945,0.0,0,0
55795,0,0.3340400499517424,0.0,0,0
55800,0,0.0258492977698647,0.0,0,0
55808,0,0.03690443136983494,0.0,0,0
55809,0,0.02137762112045935,0.0,0,0
55825,0,0.08145227327506241,0.0,0,0
55830,0,0.01774592986872881,0.0,0,0
55845,0,0.008232243089507874,0.0,0,0
55852,0,0.044565173087268095,0.0,0,0
55856,0,0.051928833146329186,0.0,0,0
55857,0,0.0032477058731252765,0.0,0,0
55858,0,0.01714028967922459,0.0,0,0
55870,0,0.06153459004325787,0.0,0,0
55874,0,0.002470154924820053,0.0,0,0
55885,0,0.06843235141946159,0.0,0,0
55886,0,0.0217649277669537,0.0,0,0
55889,0,0.06220537542637767,0.0,0,0
55895,0,0.03346225246053993,0.0,0,0
55901,0,0.011879980488391282,0.0,0,0
55902,0,0.040004546367020825,0.0,0,0
55909,0,0.01954667817674908,0.0,0,0
55919,0,0.0590965651403527,0.0,0,0
55926,0,0.1364291473342525,0.0,0,0
55929,0,0.008411979068446901,0.0,0,0
55932,0,0.07432798183420608,0.0,0,0
55937,0,0.04711871246219573,0.0,0,0
55942,0,0.059904352627304626,0.0,0,0
55953,0,0.07650420125954485,0.0,0,0
55954,0,0.21295243006905745,0.0,0,0
